port,top_slack,tile_slack,slack_delta,driver_slack,receiver_slack,delay_split,available_time,driver_delay,receiver_delay,driver_efo,receiver_efo,efo_delta,route_ratio
p1602,13.621895,2.161322,11.46,17.135475,-14.974153,0.4306,185.169891,51.598816,68.230896,7.59,4.2,3.39,0.41
p1603,18.84708,2.395968,16.45,22.125008,-19.72904,0.4048,185.059784,46.570923,68.479553,6.8,3.41,3.39,0.38
p1604,14.939333,1.959349,12.98,12.396756,-10.437407,0.4619,184.14447,55.586761,64.7677,8.13,4.12,4.01,0.41
p1605,0.397712,-9.855148,10.25,10.408142,-20.26329,0.436,184.780914,57.358093,74.197144,8.58,4.59,3.99,0.43
p1606,29.205307,16.527511,12.68,15.824291,0.70322,0.4231,186.800476,46.027039,62.750427,5.8,3.41,2.39,0.37
p1607,27.089378,14.254904,12.83,9.48036,4.774544,0.4762,187.841766,53.830719,59.222473,10.38,3.21,7.17,0.32
p1608,19.975275,1.932134,18.04,7.910654,-5.97852,0.4442,188.374633,55.69632,69.686035,5.46,3.53,1.93,0.36
p1609,12.568289,-1.547524,14.12,10.255466,-11.80299,0.4142,188.304168,53.30014,75.393494,10.36,3.58,6.78,0.37
p1610,16.695435,-0.3546,17.05,8.964154,-9.318754,0.4279,188.315552,54.990112,73.517517,10.69,3.58,7.11,0.37
p1611,18.304092,-9.177259,27.48,12.671137,-21.848396,0.4086,188.570404,51.368439,74.347168,9.8,3.49,6.31,0.38
p1612,14.85715,3.492323,11.36,20.041199,-16.548876,0.3709,187.641205,43.935333,74.529907,6.3,3.1,3.2,0.34
p1613,24.815165,10.67938,14.14,13.713709,-3.034329,0.4094,186.526856,49.133972,70.869507,8.03,3.2,4.83,0.39
p1614,7.880208,-10.500738,18.38,16.032063,-26.532801,0.3628,186.805786,46.524628,81.700256,7.12,3.51,3.61,0.44
p1615,20.443167,-0.338299,20.78,15.861875,-16.200174,0.3827,186.498413,46.65274,75.252808,6.95,3.91,3.04,0.4
p1616,3.543001,-9.095992,12.64,10.236922,-19.332914,0.3917,186.63028,51.845398,80.513123,7.88,3.77,4.11,0.42
p1617,15.3931,2.326578,13.07,21.729036,-19.402458,0.3751,194.100983,47.822998,79.682861,7.54,3.73,3.81,0.42
p1618,16.805435,4.501429,12.3,16.956902,-12.455473,0.405,196.476685,53.799683,79.036682,9.58,3.88,5.7,0.4
p1619,25.217667,7.67343,17.54,25.437939,-17.764509,0.3687,196.943787,46.22171,79.144043,7.76,3.63,4.13,0.41
p1620,13.805897,-11.398405,25.2,21.942957,-33.341362,0.3622,194.109467,49.125458,86.498047,7.09,3.55,3.54,0.45
p1621,1.951334,14.282954,12.33,14.851209,-0.568255,0.3818,178.148559,53.115723,85.991882,8.48,2.77,5.71,0.4
p1622,13.367423,24.109599,10.74,23.245594,0.864005,0.3374,178.096802,44.932495,88.234314,6.55,2.93,3.62,0.36
p1623,11.926601,24.301167,12.37,21.477823,2.823344,0.3517,178.260528,46.862946,86.390015,6.99,2.83,4.16,0.35
p1624,-0.78517,12.774876,13.56,17.38574,-4.610864,0.3501,178.493988,50.967865,94.613586,8.11,3.02,5.09,0.37
p1625,-4.919338,12.57401,17.49,21.534224,-8.960214,0.3221,176.883667,46.111359,97.027954,6.98,2.78,4.2,0.38
p1626,-1.489414,10.820562,12.31,17.030058,-6.209496,0.3466,178.279816,51.025269,96.210022,8.52,2.87,5.65,0.38
p1627,-5.641165,8.086129,13.73,15.835136,-7.749007,0.3478,179.680267,53.089111,99.538391,9.82,3.13,6.69,0.37
p1628,42.932785,22.744012,20.19,23.978109,-1.234097,0.685,181.393067,53.355896,24.536621,7.15,2.74,4.41,0.32
p1629,57.959671,28.568092,29.39,26.920631,1.647461,0.7061,178.06018,51.985687,21.636841,6.82,2.81,4.01,0.28
p1630,53.305405,30.143879,23.16,26.763424,3.380455,0.6806,181.130036,50.307587,23.606323,5.73,2.72,3.01,0.35
p1631,61.376335,30.276208,31.1,26.942463,3.333745,0.7072,178.376281,50.539856,20.92749,5.95,2.72,3.23,0.29
p1632,44.641876,25.549542,19.09,27.187462,-1.63792,0.6736,181.197968,49.951477,24.199768,5.34,2.91,2.43,0.33
p1633,53.832451,24.967873,28.86,25.937504,-0.969631,0.6975,178.019439,52.928101,22.949707,6.87,2.95,3.92,0.3
p1634,31.266857,9.928077,21.34,22.469234,-12.541157,0.3066,183.096924,31.08606,70.295044,4.84,3,1.84,0.27
p1635,40.5275,53.854836,13.33,36.577549,17.277287,0.3634,184.361236,29.512207,51.704163,5.41,5.45,0.04,0.32
p1636,7.622047,-53.146557,60.77,-9.413872,-43.732685,0.3949,195.019532,64.782013,99.26416,2.84,3.67,0.83,0.38
p1637,5.347188,-38.787854,44.14,3.627639,-42.415493,0.3552,196.172028,55.383698,100.52655,3.4,3.59,0.19,0.39
p1638,8.768345,-37.915915,46.68,3.116117,-41.032032,0.3495,193.916107,52.517731,97.747375,3.6,3.81,0.21,0.39
p1639,1.225695,-53.45938,54.69,-4.602706,-48.856674,0.3767,196.560364,62.032654,102.65918,4.16,3.98,0.18,0.37
p1640,0.160233,-46.449974,46.61,-2.119671,-44.330303,0.3675,193.787964,58.698273,101.038635,2.53,3.89,1.36,0.37
p1641,9.34982,-37.095304,46.45,4.406458,-41.501762,0.3444,194.837677,52.121735,99.21582,3.44,3.8,0.36,0.4
p1642,-3.266809,-47.737979,44.47,0.079575,-47.817554,0.35,195.609161,55.250122,102.627563,3.76,3.72,0.04,0.4
p1643,1.196189,-47.139958,48.34,1.468902,-48.60886,0.3529,195.443146,55.642639,102.014343,3.49,3.84,0.35,0.39
p1644,4.738535,-45.12616,49.86,-1.256855,-43.869305,0.3598,194.665161,56.533813,100.584351,3.58,3.77,0.19,0.39
p1645,6.268953,-41.581306,47.85,4.496102,-46.077408,0.3477,195.323944,54.575409,102.392578,3.39,3.75,0.36,0.39
p1646,7.92328,-37.813826,45.74,3.164499,-40.978325,0.3495,194.762421,53.445129,99.452576,3.48,3.72,0.24,0.4
p1647,10.912677,-34.720141,45.63,3.174642,-37.894783,0.3599,195.148132,53.513367,95.181702,3.61,3.59,0.02,0.39
p1648,8.388864,-40.535449,48.92,0.798619,-41.334068,0.3615,196.19043,56.216003,99.301636,4.32,3.46,0.86,0.39
p1649,5.595293,-39.914592,45.51,6.008923,-45.923515,0.3358,195.381653,52.283417,103.419434,3.55,3.75,0.2,0.41
p1650,9.679726,-42.903931,52.58,-3.202584,-39.701347,0.3869,194.813568,59.884369,94.891418,2.48,3.61,1.13,0.37
p1651,10.223789,-45.942645,56.17,-4.990466,-40.952179,0.3862,194.111846,61.694305,98.063538,4.13,3.74,0.39,0.36
